game_id,winner,n_rounds,agent_name,agent_idx,agent_role,survived,votes_cast,correct_wolf_votes,false_accusations,final_belief_wolf,final_sigma_wolf
232,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
232,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
232,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
232,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
232,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
233,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
233,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
233,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
233,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
233,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
234,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
234,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
234,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
234,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
234,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
235,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
235,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
235,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
235,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
235,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
236,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
236,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
236,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
236,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
236,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
237,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
237,wolf,2,HeuristicAgent,2,WEREWOLF,1,2,0,2,,
237,wolf,2,BayesianAgent,3,SEER,0,1,0,2,0.25,
237,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
237,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
238,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
238,village,2,HeuristicAgent,2,VILLAGER,1,2,1,1,,
238,village,2,BayesianAgent,3,VILLAGER,0,1,1,1,0.25,
238,village,2,SuspicionAgent,4,SEER,1,2,1,1,0.08,0.265
238,village,2,RandomAgent,5,WEREWOLF,0,2,1,1,,
239,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
239,wolf,2,HeuristicAgent,2,VILLAGER,0,2,0,2,,
239,wolf,2,BayesianAgent,3,VILLAGER,1,2,0,2,0.25,
239,wolf,2,SuspicionAgent,4,WEREWOLF,1,2,0,2,0.5,0.415
239,wolf,2,RandomAgent,5,SEER,0,1,0,2,,
240,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
240,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
240,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
240,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
240,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
241,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
241,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
241,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
241,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
241,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
242,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
242,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
242,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
242,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
242,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
243,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
243,village,1,HeuristicAgent,2,POSSESSED,1,1,1,0,,
243,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
243,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
243,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
244,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
244,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
244,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
244,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
244,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
245,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
245,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
245,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
245,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
245,village,1,RandomAgent,5,SEER,1,1,1,0,,
246,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
246,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
246,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
246,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
246,village,1,RandomAgent,5,SEER,1,1,1,0,,
247,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
247,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
247,village,2,BayesianAgent,3,SEER,0,1,1,1,0.25,
247,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.415
247,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
248,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
248,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
248,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
248,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
248,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
249,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
249,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
249,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
249,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
249,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
250,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
250,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
250,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
250,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
250,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
251,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
251,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
251,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
251,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
251,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
252,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
252,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
252,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
252,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
252,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
253,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
253,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
253,wolf,2,BayesianAgent,3,SEER,0,2,0,2,0.5,
253,wolf,2,SuspicionAgent,4,VILLAGER,1,2,0,2,0.25,0.4037
253,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
254,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
254,wolf,2,HeuristicAgent,2,WEREWOLF,1,2,0,2,,
254,wolf,2,BayesianAgent,3,VILLAGER,0,1,0,2,0.25,
254,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
254,wolf,2,RandomAgent,5,SEER,1,2,0,2,,
255,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
255,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
255,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
255,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
255,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
256,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
256,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
256,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
256,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
256,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
257,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
257,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
257,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
257,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
257,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
258,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
258,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
258,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
258,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
258,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
259,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
259,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
259,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
259,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
259,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
260,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
260,wolf,2,HeuristicAgent,2,SEER,0,1,0,2,,
260,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
260,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
260,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
261,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
261,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
261,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
261,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
261,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
262,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
262,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
262,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
262,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
262,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
263,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
263,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
263,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
263,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
263,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
264,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
264,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
264,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
264,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
264,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
265,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
265,village,2,HeuristicAgent,2,VILLAGER,1,2,1,1,,
265,village,2,BayesianAgent,3,SEER,1,2,1,1,0.08,
265,village,2,SuspicionAgent,4,VILLAGER,0,1,0,1,0.25,0.4575
265,village,2,RandomAgent,5,WEREWOLF,0,2,1,1,,
266,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
266,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
266,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
266,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
266,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
267,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
267,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
267,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
267,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
267,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
268,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
268,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
268,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
268,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
268,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
269,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
269,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
269,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
269,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
269,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
270,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
270,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
270,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
270,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
270,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
271,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
271,wolf,2,HeuristicAgent,2,SEER,0,1,0,2,,
271,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
271,wolf,2,SuspicionAgent,4,VILLAGER,0,2,0,1,0.25,0.4575
271,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
272,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
272,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
272,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
272,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
272,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
273,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
273,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
273,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
273,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
273,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
274,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
274,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
274,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
274,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
274,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
275,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
275,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
275,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
275,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
275,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
276,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
276,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
276,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
276,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
276,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
277,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
277,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
277,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
277,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
277,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
278,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
278,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
278,village,1,BayesianAgent,3,POSSESSED,1,1,1,0,0.25,
278,village,1,SuspicionAgent,4,SEER,1,1,1,0,0.25,0.4575
278,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
279,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
279,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
279,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
279,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
279,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
280,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
280,village,2,HeuristicAgent,2,WEREWOLF,0,2,1,1,,
280,village,2,BayesianAgent,3,SEER,0,1,1,1,0.25,
280,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.4037
280,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
281,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
281,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
281,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
281,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
281,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
282,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
282,village,1,HeuristicAgent,2,VILLAGER,1,1,1,0,,
282,village,1,BayesianAgent,3,SEER,1,1,1,0,0.25,
282,village,1,SuspicionAgent,4,VILLAGER,1,1,1,0,0.25,0.4575
282,village,1,RandomAgent,5,POSSESSED,1,1,1,0,,
283,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
283,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
283,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
283,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
283,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
284,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
284,wolf,2,HeuristicAgent,2,SEER,0,1,0,2,,
284,wolf,2,BayesianAgent,3,VILLAGER,0,2,0,2,0.5,
284,wolf,2,SuspicionAgent,4,VILLAGER,1,2,0,2,0.25,0.4037
284,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
285,village,1,RandomAgent,1,WEREWOLF,0,1,1,0,,
285,village,1,HeuristicAgent,2,SEER,1,1,1,0,,
285,village,1,BayesianAgent,3,VILLAGER,1,1,1,0,0.25,
285,village,1,SuspicionAgent,4,POSSESSED,1,1,1,0,0.25,0.4575
285,village,1,RandomAgent,5,VILLAGER,1,1,1,0,,
286,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
286,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
286,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
286,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
286,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
287,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
287,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
287,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
287,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
287,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
288,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
288,wolf,2,HeuristicAgent,2,VILLAGER,0,1,0,2,,
288,wolf,2,BayesianAgent,3,WEREWOLF,1,2,0,2,0.25,
288,wolf,2,SuspicionAgent,4,SEER,0,2,0,1,0.25,0.4575
288,wolf,2,RandomAgent,5,VILLAGER,1,2,0,2,,
289,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
289,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
289,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
289,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
289,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
290,wolf,2,RandomAgent,1,POSSESSED,0,1,0,2,,
290,wolf,2,HeuristicAgent,2,SEER,0,1,0,2,,
290,wolf,2,BayesianAgent,3,VILLAGER,0,2,0,2,0.5,
290,wolf,2,SuspicionAgent,4,VILLAGER,1,2,0,2,0.25,0.4037
290,wolf,2,RandomAgent,5,WEREWOLF,1,2,0,2,,
291,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
291,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
291,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
291,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
291,wolf,1,RandomAgent,5,SEER,1,1,0,1,,
292,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
292,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
292,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
292,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
292,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
293,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
293,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
293,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
293,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
293,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
294,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
294,village,2,HeuristicAgent,2,VILLAGER,0,1,1,1,,
294,village,2,BayesianAgent,3,WEREWOLF,0,2,1,1,0.5,
294,village,2,SuspicionAgent,4,SEER,1,2,1,1,0.25,0.4037
294,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
295,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
295,wolf,1,HeuristicAgent,2,SEER,1,1,0,1,,
295,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
295,wolf,1,SuspicionAgent,4,VILLAGER,1,1,0,1,0.25,0.4575
295,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
296,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
296,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
296,wolf,1,BayesianAgent,3,SEER,1,1,0,1,0.25,
296,wolf,1,SuspicionAgent,4,WEREWOLF,1,1,0,1,0.25,0.4575
296,wolf,1,RandomAgent,5,POSSESSED,1,1,0,1,,
297,village,2,RandomAgent,1,POSSESSED,0,1,1,1,,
297,village,2,HeuristicAgent,2,SEER,0,1,1,1,,
297,village,2,BayesianAgent,3,WEREWOLF,0,2,1,1,0.5,
297,village,2,SuspicionAgent,4,VILLAGER,1,2,1,1,0.25,0.415
297,village,2,RandomAgent,5,VILLAGER,1,2,1,1,,
298,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
298,wolf,1,HeuristicAgent,2,POSSESSED,1,1,0,1,,
298,wolf,1,BayesianAgent,3,WEREWOLF,1,1,0,1,0.25,
298,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
298,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
299,wolf,1,RandomAgent,1,SEER,0,1,0,1,,
299,wolf,1,HeuristicAgent,2,WEREWOLF,1,1,0,1,,
299,wolf,1,BayesianAgent,3,VILLAGER,1,1,0,1,0.25,
299,wolf,1,SuspicionAgent,4,POSSESSED,1,1,0,1,0.25,0.4575
299,wolf,1,RandomAgent,5,VILLAGER,1,1,0,1,,
300,wolf,1,RandomAgent,1,VILLAGER,0,1,0,1,,
300,wolf,1,HeuristicAgent,2,VILLAGER,1,1,0,1,,
300,wolf,1,BayesianAgent,3,POSSESSED,1,1,0,1,0.25,
300,wolf,1,SuspicionAgent,4,SEER,1,1,0,1,0.25,0.4575
300,wolf,1,RandomAgent,5,WEREWOLF,1,1,0,1,,
